event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
746418,Paris Saint Germain,Désiré Doué,False,0.0,0.0,0.04445881125096828,0.012721209825119264,0.04445881125096828,0.012721209825119264
746427,Paris Saint Germain,Marquinhos,True,0.0,0.0,0.003983731021133323,0.0068916249176524495,0.003983731021133323,0.0068916249176524495
746427,Paris Saint Germain,Nuno Mendes,True,2.0,0.09523809523809523,0.02788800644410851,0.052062564169414995,0.06735008879398673,0.04317553106868024
746427,Paris Saint Germain,Achraf Hakimi,True,1.0,0.047619047619047616,0.027887769027141792,0.04824423207933106,0.019731278591905824,0.0006251844602834442
746427,Paris Saint Germain,Vitinha,True,4.0,0.19047619047619047,0.021795993051235592,0.03770581096465242,0.16868019742495488,0.15277037951153805
746427,Paris Saint Germain,João Neves,True,2.0,0.09523809523809523,0.02390152049375606,0.04579325015948544,0.07133657474433917,0.04944484507860979
746427,Paris Saint Germain,Ousmane Dembélé,True,3.0,0.14285714285714285,0.03802799083234592,0.093041058359751,0.10482915202479692,0.049816084497391847
746427,Paris Saint Germain,Bradley Barcola,True,1.0,0.047619047619047616,0.04231028698224657,0.08058685742351927,0.005308760636801045,0.03296780980447166
746427,Paris Saint Germain,Désiré Doué,True,2.0,0.09523809523809523,0.04445881125096828,0.08702985000548225,0.05077928398712695,0.008208245232612987
746427,Paris Saint Germain,Gonçalo Ramos,False,1.0,0.047619047619047616,0.03594472778405597,0.009327345910431037,0.011674319834991648,0.03829170170861658
746427,Paris Saint Germain,Lee Kang-In,False,1.0,0.047619047619047616,0.025477273820380356,0.006611132158381918,0.02214177379866726,0.0410079154606657
746427,Paris Saint Germain,Ibrahim Mbaye,False,0.0,0.0,0.01859298253330013,0.004824718123797229,0.01859298253330013,0.004824718123797229
746427,Paris Saint Germain,Warren Zaïre-Emery,False,1.0,0.047619047619047616,0.01103894858041945,0.0028645116612263156,0.03658009903862817,0.0447545359578213
746427,Paris Saint Germain,Illia Zabarnyi,False,0.0,0.0,0.002655607495068911,0.0006891071719237825,0.002655607495068911,0.0006891071719237825
746427,Paris Saint Germain,Lucas Hernández,False,0.0,0.0,0.008179484875351296,0.002122505566320681,0.008179484875351296,0.002122505566320681
746425,Marseille,Leonardo Balerdi,True,1.0,0.09090909090909091,0.02030893364528278,0.034969811787930905,0.07060015726380814,0.05593927912116001
746425,Marseille,CJ Egan-Riley,True,0.0,0.0,0.0,0.0,0.0,0.0
746425,Marseille,Ulisses Garcia,True,1.0,0.09090909090909091,0.013200994847791997,0.030232356810761373,0.07770809606129891,0.060676734098329535
746425,Marseille,Amir Murillo,True,0.0,0.0,0.014851173161739251,0.028237778178270636,0.014851173161739251,0.028237778178270636
746425,Marseille,Amine Gouiri,True,1.0,0.09090909090909091,0.04560477366858635,0.08847064334336711,0.045304317240504564,0.0024384475657237975
746425,Marseille,Pierre-Emile Højbjerg,True,2.0,0.18181818181818182,0.03795386888798453,0.06535250322928243,0.1438643129301973,0.11646567858889939
746425,Marseille,Angel Gomes,True,0.0,0.0,0.020745804326213344,0.03673093266294488,0.020745804326213344,0.03673093266294488
746425,Marseille,Pierre-Emerick Aubameyang,True,3.0,0.2727272727272727,0.05280032146960516,0.0909165068134049,0.21992695125766754,0.1818107659138678
746425,Marseille,Timothy Weah,True,0.0,0.0,0.02640185161597538,0.04546116492324986,0.02640185161597538,0.04546116492324986
746425,Marseille,Mason Greenwood,True,2.0,0.18181818181818182,0.09570569872107,0.16479497790301814,0.08611248309711182,0.01702320391516368
746425,Marseille,Robinio Vaz,False,1.0,0.09090909090909091,0.01508619099195119,0.0038965211231648056,0.07582289991713972,0.0870125697859261
746425,Marseille,Neal Maupay,False,0.0,0.0,0.022800389300222847,0.005888974796361678,0.022800389300222847,0.005888974796361678
746425,Marseille,Bilal Nadir,False,0.0,0.0,0.009239350156872585,0.0023863759294693782,0.009239350156872585,0.0023863759294693782
746425,Marseille,Jeffrey de Lange,False,0.0,0.0,0.0,0.0,0.0,0.0
746425,Marseille,Pol Lirola,False,0.0,0.0,0.008337336533122065,0.0021534002804005376,0.008337336533122065,0.0021534002804005376
746425,Marseille,Derek Cornelius,False,0.0,0.0,0.011315453900633089,0.002922600221986973,0.011315453900633089,0.002922600221986973
746425,Paris FC,Otavio,True,0.0,0.0,0.032514506660831693,0.04821814517963304,0.032514506660831693,0.04821814517963304
746425,Paris FC,Nhoa Sangui,True,0.0,0.0,0.009585676684120201,0.014479800251579276,0.009585676684120201,0.014479800251579276
746425,Paris FC,Samir Chergui,True,0.0,0.0,0.05400667236780251,0.08009045304189052,0.05400667236780251,0.08009045304189052
746425,Paris FC,Vincent Marchetti,True,2.0,0.25,0.0650294508101702,0.18762050416933834,0.1849705491898298,0.06237949583066166
746425,Paris FC,Adama Camara,True,0.0,0.0,0.03867770452412885,0.05735800304194713,0.03867770452412885,0.05735800304194713
746425,Paris FC,Maxime López,True,0.0,0.0,0.03115852412122983,0.046207259280683415,0.03115852412122983,0.046207259280683415
746425,Paris FC,Willem Geubbels,True,1.0,0.125,0.07790489959843802,0.18475088363120823,0.04709510040156198,0.05975088363120823
746425,Paris FC,Moses Simon,True,3.0,0.375,0.07306182704366515,0.10834873861778509,0.30193817295633485,0.2666512613822149
746425,Paris FC,Ilan Kebbal,True,2.0,0.25,0.10744795191444416,0.15934244362704947,0.14255204808555583,0.09065755637295053
746425,Paris FC,Thibault De Smet,False,0.0,0.0,0.014662341303801826,0.003261579096224071,0.014662341303801826,0.003261579096224071
746425,Paris FC,Kevin Trapp,False,0.0,0.0,0.0,0.0,0.0,0.0
746425,Paris FC,Jean-Phillipe Krasso,False,0.0,0.0,0.06730624943694388,0.014972005606762017,0.06730624943694388,0.014972005606762017
746425,Paris FC,Timothée Kolodziejczak,False,0.0,0.0,0.005667275973487303,0.0012606628412657596,0.005667275973487303,0.0012606628412657596
746426,Nice,Juma Bah,True,0.0,0.0,0.0073084812623569655,0.017581448836602637,0.0073084812623569655,0.017581448836602637
746426,Nice,Kojo Peprah Oppong,True,0.0,0.0,0.009360885172578123,0.02251875838755569,0.009360885172578123,0.02251875838755569
746426,Nice,Antoine Mendy,True,0.0,0.0,0.01845645272751632,0.04439926267654626,0.01845645272751632,0.04439926267654626
746426,Nice,Salis Abdul Samed,True,0.0,0.0,0.001508675064831813,0.004715830389013907,0.001508675064831813,0.004715830389013907
746426,Nice,Melvin Bard,True,1.0,0.0625,0.014038515160978263,0.03377137153184844,0.04846148483902174,0.02872862846815156
746426,Nice,Tom Louchet,True,2.0,0.125,0.021110273256860178,0.06886189712389777,0.10388972674313982,0.05613810287610223
746426,Nice,Jérémie Boga,True,1.0,0.0625,0.0290802048019216,0.10249463140400943,0.0334197951980784,0.039994631404009426
746426,Nice,Isak Jansson,True,2.0,0.125,0.01973680862765207,0.11318972337660171,0.10526319137234794,0.011810276623398286
746426,Nice,Pablo Rosario,False,2.0,0.125,0.01591194040540188,0.005741718889727778,0.10908805959459812,0.11925828111027222
746426,Nice,Maxime Dupé,False,0.0,0.0,0.0,0.0,0.0,0.0
746426,Nice,Sofiane Diop,False,1.0,0.0625,0.044414378295496854,0.016026635868256252,0.018085621704503146,0.046473364131743744
746426,Nice,Badredine Bouanani,False,0.0,0.0,0.03236056004413336,0.011677094945911954,0.03236056004413336,0.011677094945911954
746426,Auxerre,Francisco Sierralta,True,0.0,0.0,0.023547436443241976,0.04774271260649017,0.023547436443241976,0.04774271260649017
746426,Auxerre,Clément Akpa,True,0.0,0.0,0.0077639819274599176,0.01574156739898896,0.0077639819274599176,0.01574156739898896
746426,Auxerre,Gabriel Osho,True,0.0,0.0,0.011771807342747263,0.02386748197318313,0.011771807342747263,0.02386748197318313
746426,Auxerre,Kévin Danois,True,2.0,0.16666666666666666,0.02548221963467942,0.051665508962149345,0.14118444703198724,0.11500115770451731
746426,Auxerre,Elisha Owusu,True,1.0,0.08333333333333333,0.008119837624579655,0.0164630691351937,0.07521349570875367,0.06687026419813963
746426,Auxerre,Gideon Mensah,True,0.0,0.0,0.001119796547242953,0.002270401063046662,0.001119796547242953,0.002270401063046662
746426,Auxerre,Marvin Senaya,True,0.0,0.0,0.02018202051988987,0.04091929105836584,0.02018202051988987,0.04091929105836584
746426,Auxerre,Lassine Sinayoko,True,5.0,0.4166666666666667,0.09775175046612541,0.19819285808604273,0.31891491620054124,0.21847380858062396
746426,Auxerre,Ibrahim Osman,True,2.0,0.16666666666666666,0.04324801975951951,0.13131871590924657,0.12341864690714716,0.03534795075742009
746426,Auxerre,Josué Casimir,True,2.0,0.16666666666666666,0.02387219133373921,0.06711197598524672,0.14279447533292744,0.09955469068141994
746426,Auxerre,Assane Dioussé,False,0.0,0.0,0.00896832704442275,0.0027275087566853116,0.00896832704442275,0.0027275087566853116
746426,Auxerre,Lamine Sy,False,0.0,0.0,0.018217582546874486,0.005540455391079673,0.018217582546874486,0.005540455391079673
746426,Auxerre,Fredrik Oppegard,False,0.0,0.0,0.014625697372486784,0.004448066786424235,0.014625697372486784,0.004448066786424235
746426,Auxerre,Lasso Coulibaly,False,0.0,0.0,0.005934949954889567,0.001804977438073827,0.005934949954889567,0.001804977438073827
746426,Auxerre,Théo De Percin,False,0.0,0.0,0.0,0.0,0.0,0.0
746426,Auxerre,Danny Namaso,False,0.0,0.0,0.06839162297960624,0.020799726597481933,0.06839162297960624,0.020799726597481933
746424,Lyon,Moussa Niakhaté,True,0.0,0.0,0.0029080868645126085,0.004957131776574841,0.0029080868645126085,0.004957131776574841
746424,Lyon,Clinton Mata,True,0.0,0.0,0.003635677360605083,0.006197384264396709,0.003635677360605083,0.006197384264396709
746424,Lyon,Abner,True,1.0,0.07692307692307693,0.015212499703087433,0.02593126312681472,0.061710577219989494,0.050991813796262206
746424,Lyon,Ainsley Maitland-Niles,True,0.0,0.0,0.010856482031491897,0.018505985057341787,0.010856482031491897,0.018505985057341787
746424,Lyon,Corentin Tolisso,True,1.0,0.07692307692307693,0.04187757749745492,0.07138461807034141,0.03504549942562201,0.005538458852735517
746424,Lyon,Tyler Morton,True,1.0,0.07692307692307693,0.02246193472980182,0.038288667292306684,0.05446114219327511,0.03863440963077024
746424,Lyon,Tanner Tessmann,True,1.0,0.07692307692307693,0.020857270057258438,0.03591247684855387,0.05606580686581849,0.041010600074523056
746424,Lyon,Georges Mikautadze,True,5.0,0.38461538461538464,0.11632681548664513,0.19829096597953658,0.2682885691287395,0.18632441863584806
746424,Lyon,Malick Fofana,True,1.0,0.07692307692307693,0.03683933725311396,0.06639971286790762,0.04008373966996297,0.010523364055169307
746424,Lyon,Pavel Sulc,True,2.0,0.15384615384615385,0.03791385363145125,0.07540608854269817,0.1159323002147026,0.07844006530345568
746424,Lyon,Nicolás Tagliafico,False,0.0,0.0,0.01744970213690647,0.004461720556400351,0.01744970213690647,0.004461720556400351
746424,Lyon,Ruben Kluivert,False,0.0,0.0,0.002908198770909107,0.0007435983798726169,0.002908198770909107,0.0007435983798726169
746424,Lyon,Dominik Greif,False,0.0,0.0,0.0,0.0,0.0,0.0
746424,Lyon,Mathys De Carvalho,False,0.0,0.0,0.014804508524360169,0.003785370059173522,0.014804508524360169,0.003785370059173522
746424,Lyon,Saël Kumbedi,False,0.0,0.0,0.006647809488078887,0.0016997807765017346,0.006647809488078887,0.0016997807765017346
746424,Lyon,Adam Karabec,False,1.0,0.07692307692307693,0.00996995955843353,0.002549222511612977,0.06695311736464339,0.07437385441146395
746424,Lyon,Afonso Moreira,False,0.0,0.0,0.034465780015985936,0.008812567571824397,0.034465780015985936,0.008812567571824397
746424,Lyon,Khalis Merah,False,0.0,0.0,0.006344756496948498,0.0016222930492272802,0.006344756496948498,0.0016222930492272802
746424,Metz,Jean-Philippe Gbamin,True,0.0,0.0,0.027837164786109994,0.048773388307571545,0.027837164786109994,0.048773388307571545
746424,Metz,Sadibou Sané,True,0.0,0.0,0.01608380118175283,0.028180365584171644,0.01608380118175283,0.028180365584171644
746424,Metz,Koffi Kouao,True,0.0,0.0,0.052515431363143655,0.092012083331571,0.052515431363143655,0.092012083331571
746424,Metz,Gauthier Hein,True,2.0,0.18181818181818182,0.09352657147331596,0.1638675426392563,0.08829161034486586,0.01795063917892553
746424,Metz,Boubacar Traore,True,2.0,0.18181818181818182,0.058562918632813106,0.10260786228948626,0.12325526318536872,0.07921031952869556
746424,Metz,Benjamin Stambouli,True,1.0,0.09090909090909091,0.019466164422014594,0.04613986888661892,0.07144292648707631,0.044769222022471994
746424,Metz,Giorgi Abuashvili,True,2.0,0.18181818181818182,0.061638487178552366,0.2559968884171028,0.12017969463962946,0.07417870659892095
746424,Metz,Giorgi Tsitaishvili,True,2.0,0.18181818181818182,0.057906601061979285,0.10145793082263901,0.12391158075620254,0.08036025099554281
746424,Metz,Alpha Touré,False,0.0,0.0,0.03493520067345902,0.009181474412759287,0.03493520067345902,0.009181474412759287
746424,Metz,Morgan Bokele,False,0.0,0.0,0.01849248523041974,0.004860091732646592,0.01849248523041974,0.004860091732646592
746424,Metz,Ibou Sané,False,0.0,0.0,0.02311645182431592,0.006075336819232435,0.02311645182431592,0.006075336819232435
746424,Metz,Pape Sy,False,0.0,0.0,0.0,0.0,0.0,0.0
746424,Metz,Maxime Colin,False,0.0,0.0,0.019612215098705862,0.005154372885658026,0.019612215098705862,0.005154372885658026
746423,Lorient,Montassar Talbi,True,0.0,0.0,0.03189700981422037,0.061518777395919946,0.03189700981422037,0.061518777395919946
746423,Lorient,Igor Silva,True,0.0,0.0,0.031087164026517976,0.0599568528447203,0.031087164026517976,0.0599568528447203
746423,Lorient,Arthur Avom,True,4.0,0.18181818181818182,0.044752726342904336,0.08631320069764813,0.1370654554752775,0.0955049811205337
746423,Lorient,Laurent Abergel,True,2.0,0.09090909090909091,0.05190496285925853,0.1001074983040778,0.03900412804983238,0.009198407394986882
746423,Lorient,Arsène Kouassi,True,1.0,0.045454545454545456,0.019182483800664552,0.03699666387875069,0.026272061653880904,0.008457881575794766
746423,Lorient,Panos Katseris,True,3.0,0.13636363636363635,0.02890724256722291,0.08270249061479254,0.10745639379641345,0.053661145748843814
746423,Lorient,Sambou Soumano,True,3.0,0.13636363636363635,0.05968196256566797,0.2702882530688904,0.07668167379796839,0.13392461670525407
746423,Lorient,Dermane Karim,True,1.0,0.045454545454545456,0.035236176166775594,0.10037257440803861,0.010218369287769861,0.05491802895349315
746423,Lorient,Jean-Victor Makengo,False,0.0,0.0,0.08311266032124723,0.024044523039300866,0.08311266032124723,0.024044523039300866
746423,Lorient,Joel Mvuka,False,0.0,0.0,0.03523913000958586,0.01019469320468613,0.03523913000958586,0.01019469320468613
746423,Lorient,Mohamed Bamba,False,1.0,0.045454545454545456,0.047716275014208394,0.013804335819526716,0.002261729559662938,0.03165020963501874
746423,Lorient,Pablo Pagis,False,2.0,0.09090909090909091,0.13921229534856536,0.040274167977833605,0.048303204439474445,0.050634922931257306
746423,Lorient,Abdoulaye Faye,False,0.0,0.0,0.03108958735360991,0.008994228996122363,0.03108958735360991,0.008994228996122363
746423,Lorient,Théo Le Bris,False,1.0,0.045454545454545456,0.04011307304992341,0.011604726709481514,0.005341472404622044,0.033849818745063945
746421,Le Havre,Gautier Lloris,True,0.0,0.0,0.013255996173821021,0.023718354985884007,0.013255996173821021,0.023718354985884007
746421,Le Havre,Arouna Sangante,True,0.0,0.0,0.010297214844460481,0.018424341244844242,0.010297214844460481,0.018424341244844242
746421,Le Havre,Ayumu Seko,True,1.0,0.05555555555555555,0.018152542501716704,0.03247952408151298,0.03740301305383885,0.023076031474042573
746421,Le Havre,Yanis Zouaoui,True,1.0,0.05555555555555555,0.017083112420639236,0.030566041159296158,0.038472443134916316,0.024989514396259394
746421,Le Havre,Loïc Négo,True,2.0,0.1111111111111111,0.017082688952478376,0.030565283466850196,0.09402842215863273,0.08054582764426091
746421,Le Havre,Rassoul Ndiaye,True,1.0,0.05555555555555555,0.03300163166254398,0.059048328365651805,0.02255392389301157,0.003492772810096252
746421,Le Havre,Yassine Kechta,True,0.0,0.0,0.02242238349938437,0.06049360320754558,0.02242238349938437,0.06049360320754558
746421,Le Havre,Issa Soumaré,True,4.0,0.2222222222222222,0.07253983008746857,0.12979224028655933,0.14968239213475365,0.09242998193566287
746421,Le Havre,Fodé Doucouré,True,4.0,0.2222222222222222,0.024641869821165775,0.06087617484724369,0.19758035240105642,0.1613460473749785
746421,Le Havre,Mbwana Samatta,True,4.0,0.2222222222222222,0.04983107864672785,0.10482892783503261,0.17239114357549434,0.1173932943871896
746421,Le Havre,Lionel Mpasi,False,0.0,0.0,0.0,0.0,0.0,0.0
746421,Le Havre,Félix Mambimbi,False,0.0,0.0,0.009421400364554836,0.002528592895401801,0.009421400364554836,0.002528592895401801
746421,Le Havre,Abdoulaye Touré,False,1.0,0.05555555555555555,0.03785818971903423,0.010160692238116836,0.017697365836521324,0.045394863317438715
746421,Le Havre,Godson Kyeremeh,False,0.0,0.0,0.01478235064273962,0.003967408810392466,0.01478235064273962,0.003967408810392466
746421,Le Havre,Simon Ebonog,False,0.0,0.0,0.023490301011130817,0.006304520129625301,0.023490301011130817,0.006304520129625301
746421,Le Havre,Younes Namli,False,0.0,0.0,0.010678316649483266,0.0028659344226913087,0.010678316649483266,0.0028659344226913087
