event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error
740640,Leeds,Sean Longstaff,True,1.0,0.16666666666666666,0.042379056144348747,0.09047387100336156,0.1242876105223179,0.0761927956633051
740640,Leeds,Anton Stach,True,1.0,0.16666666666666666,0.11553964225363912,0.15871901699565458,0.051127024413027536,0.00794764967101208
740640,Leeds,Dominic Calvert-Lewin,True,1.0,0.16666666666666666,0.12706553059869896,0.17455235032131625,0.039601136067967696,0.007885683654649589
740640,Leeds,Noah Okafor,True,1.0,0.16666666666666666,0.07614621598057462,0.12419286885476005,0.09052045068609203,0.042473797811906605
740640,Leeds,Brenden Aaronson,True,1.0,0.16666666666666666,0.07574550882690911,0.10405305459100148,0.09092115783975754,0.06261361207566518
740640,Leeds,Ilia Gruev,False,0.0,0.0,0.018542543966088103,0.0038208371085771387,0.018542543966088103,0.0038208371085771387
740640,Leeds,Ao Tanaka,False,0.0,0.0,0.036991138971102885,0.007622315294374441,0.036991138971102885,0.007622315294374441
740640,Leeds,Lukas Nmecha,False,0.0,0.0,0.05896328485689194,0.012149848868463873,0.05896328485689194,0.012149848868463873
740640,Leeds,Jaka Bijol,False,0.0,0.0,0.036552626818861116,0.007531956414443423,0.036552626818861116,0.007531956414443423
740640,Leeds,Jack Harrison,False,0.0,0.0,0.03322462453822557,0.006846195354119817,0.03322462453822557,0.006846195354119817
740640,Leeds,James Justin,False,0.0,0.0,0.050420196521731284,0.010389478285412713,0.050420196521731284,0.010389478285412713
740640,Leeds,Joël Piroe,False,0.0,0.0,0.053307094996662883,0.010984346435213867,0.053307094996662883,0.010984346435213867
740649,Brentford,Sepp van den Berg,True,2.0,0.2,0.028801544350139215,0.05607903393034093,0.1711984556498608,0.1439209660696591
740649,Brentford,Nathan Collins,True,1.0,0.1,0.022901531646347825,0.04459121200721684,0.07709846835365218,0.05540878799278316
740649,Brentford,Aaron Hickey,True,0.0,0.0,0.011449164398848844,0.04731003373407663,0.011449164398848844,0.04731003373407663
740649,Brentford,Michael Kayode,True,0.0,0.0,0.009749234443730144,0.01898258102128987,0.009749234443730144,0.01898258102128987
740649,Brentford,Mikkel Damsgaard,True,0.0,0.0,0.03643240339532494,0.07578734993274273,0.03643240339532494,0.07578734993274273
740649,Brentford,Jordan Henderson,True,0.0,0.0,0.007515284379887676,0.01633378329438494,0.007515284379887676,0.01633378329438494
740649,Brentford,Kevin Schade,True,1.0,0.1,0.06527069033465219,0.12708753438480264,0.03472930966534782,0.02708753438480263
740649,Brentford,Dango Ouattara,True,1.0,0.1,0.0701349906728555,0.13655873705356347,0.029865009327144504,0.03655873705356347
740649,Brentford,Kristoffer Ajer,False,0.0,0.0,0.014841588666712037,0.004334673573242009,0.014841588666712037,0.004334673573242009
740649,Brentford,Ethan Pinnock,False,0.0,0.0,0.010018283348505888,0.002925966286710155,0.010018283348505888,0.002925966286710155
740649,Brentford,Keane Lewis-Potter,False,0.0,0.0,0.03450705733693607,0.010078222277123678,0.03450705733693607,0.010078222277123678
740649,Brentford,Rico Henry,False,0.0,0.0,0.008014402575580844,0.0023407075771888462,0.008014402575580844,0.0023407075771888462
740649,Brentford,Mathias Jensen,False,1.0,0.1,0.03228283524458177,0.009428610100067895,0.06771716475541824,0.0905713898999321
740649,Brentford,Vitaly Janelt,False,0.0,0.0,0.019236969440000775,0.005618400087307404,0.019236969440000775,0.005618400087307404
740649,Manchester United,Harry Maguire,True,1.0,0.07142857142857142,0.01591135892746239,0.025704341500425797,0.05551721250110904,0.04572422992814563
740649,Manchester United,Luke Shaw,True,0.0,0.0,0.006878574448370784,0.011112138659122306,0.006878574448370784,0.011112138659122306
740649,Manchester United,Matthijs de Ligt,True,1.0,0.07142857142857142,0.022120667382092927,0.03573530024674824,0.0493079040464785,0.03569327118182319
740649,Manchester United,Bruno Fernandes,True,1.0,0.07142857142857142,0.06348606652256338,0.10255990967548212,0.00794250490600805,0.031131338246910695
740649,Manchester United,Manuel Ugarte,True,0.0,0.0,0.015447646006934388,0.04359753083459787,0.015447646006934388,0.04359753083459787
740649,Manchester United,Patrick Dorgu,True,0.0,0.0,0.025137530374117898,0.04962802111495197,0.025137530374117898,0.04962802111495197
740649,Manchester United,Diogo Dalot,True,0.0,0.0,0.01845111112086119,0.029807237928266596,0.01845111112086119,0.029807237928266596
740649,Manchester United,Benjamin Sesko,True,6.0,0.42857142857142855,0.05315073626720004,0.1062842239169343,0.37542069230422853,0.32228720465449423
740649,Manchester United,Matheus Cunha,True,4.0,0.2857142857142857,0.07129563665167073,0.11517604500906639,0.21441864906261499,0.1705382407052193
740649,Manchester United,Bryan Mbeumo,True,0.0,0.0,0.05782782671167528,0.09341918643157703,0.05782782671167528,0.09341918643157703
740649,Manchester United,Mason Mount,False,0.0,0.0,0.021592912489234485,0.0052324091154853794,0.021592912489234485,0.0052324091154853794
740649,Manchester United,Joshua Zirkzee,False,1.0,0.07142857142857142,0.027232667086785414,0.006599038252709852,0.04419590434178601,0.06482953317586157
740649,Manchester United,Leny Yoro,False,0.0,0.0,0.007352637969525045,0.0017816961909972837,0.007352637969525045,0.0017816961909972837
740649,Manchester United,Ayden Heaven,False,0.0,0.0,0.00461301004460869,0.0011178277047744307,0.00461301004460869,0.0011178277047744307
740649,Manchester United,Kobbie Mainoo,False,0.0,0.0,0.012136294245501666,0.0029408750056313946,0.012136294245501666,0.0029408750056313946
740649,Manchester United,Senne Lammens,False,0.0,0.0,0.0,0.0,0.0,0.0
740650,Aston Villa,Tyrone Mings,True,0.0,0.0,0.01567328061364526,0.03406822162920664,0.01567328061364526,0.03406822162920664
740650,Aston Villa,Lucas Digne,True,1.0,0.1111111111111111,0.01337113915916375,0.03274959347763092,0.09773997195194735,0.07836151763348018
740650,Aston Villa,Lamare Bogarde,True,0.0,0.0,0.0,0.0,0.0,0.0
740650,Aston Villa,John McGinn,True,3.0,0.3333333333333333,0.027633552979085173,0.06006566401129101,0.30569978035424816,0.27326766932204233
740650,Aston Villa,Ollie Watkins,True,1.0,0.1111111111111111,0.06642001910098869,0.1443738542764686,0.04469109201012242,0.03326274316535749
740650,Aston Villa,Morgan Rogers,True,0.0,0.0,0.06721771731838,0.14610777076359197,0.06721771731838,0.14610777076359197
740650,Aston Villa,Jadon Sancho,False,0.0,0.0,0.012874059270533556,0.004197554251477844,0.012874059270533556,0.004197554251477844
740650,Aston Villa,Pau Torres,False,0.0,0.0,0.012688815786887875,0.004137156085212196,0.012688815786887875,0.004137156085212196
740650,Aston Villa,Donyell Malen,False,0.0,0.0,0.03666178279610202,0.011953480950236255,0.03666178279610202,0.011953480950236255
740650,Aston Villa,Boubacar Kamara,False,0.0,0.0,0.01151351290175361,0.003753951571499789,0.01151351290175361,0.003753951571499789
740650,Aston Villa,Victor Lindelöf,False,0.0,0.0,0.0052242908730006895,0.0017033667395887405,0.0052242908730006895,0.0017033667395887405
740650,Aston Villa,Marco Bizot,False,0.0,0.0,0.0,0.0,0.0,0.0
740650,Aston Villa,Ian Maatsen,False,0.0,0.0,0.019738969142762616,0.006435840639217387,0.019738969142762616,0.006435840639217387
740650,Aston Villa,Emiliano Buendía,False,2.0,0.2222222222222222,0.04030171796018696,0.01314027254425035,0.18192050426203527,0.20908194967797186
740650,Fulham,Calvin Bassey,True,0.0,0.0,0.011494930505689794,0.01746847833203257,0.011494930505689794,0.01746847833203257
740650,Fulham,Joachim Andersen,True,0.0,0.0,0.015202137588692518,0.02310220239584801,0.015202137588692518,0.02310220239584801
740650,Fulham,Ryan Sessegnon,True,0.0,0.0,0.018578759567816305,0.028233546847960398,0.018578759567816305,0.028233546847960398
740650,Fulham,Timothy Castagne,True,0.0,0.0,0.01462885726376045,0.02434762699004012,0.01462885726376045,0.02434762699004012
740650,Fulham,Sander Berge,True,0.0,0.0,0.012539537123307586,0.019055933606888033,0.012539537123307586,0.019055933606888033
740650,Fulham,Sasa Lukic,True,2.0,0.18181818181818182,0.021703490596170657,0.033441362048691727,0.16011469122201116,0.1483768197694901
740650,Fulham,Raúl Jiménez,True,1.0,0.09090909090909091,0.063567094960861,0.10598399826116522,0.027341995948229905,0.015074907352074313
740650,Fulham,Alex Iwobi,True,0.0,0.0,0.042159741848717326,0.06406881160385154,0.042159741848717326,0.06406881160385154
740650,Fulham,Harry Wilson,True,3.0,0.2727272727272727,0.06792818263252426,0.10322828710127943,0.20479909009474845,0.16949898562599328
740650,Fulham,Adama Traoré,False,0.0,0.0,0.03396213222329209,0.007741674956954452,0.03396213222329209,0.007741674956954452
740650,Fulham,Jorge Cuenca,False,0.0,0.0,0.002089335502199629,0.0004762644532359934,0.002089335502199629,0.0004762644532359934
740650,Fulham,Tom Cairney,False,0.0,0.0,0.02220454469039118,0.005061530484304626,0.02220454469039118,0.005061530484304626
740650,Fulham,Kevin,False,0.0,0.0,0.030144233409184328,0.006871384144733502,0.030144233409184328,0.006871384144733502
740650,Fulham,Emile Smith Rowe,False,0.0,0.0,0.03050510905613771,0.006953645821951686,0.03050510905613771,0.006953645821951686
740650,Fulham,Samuel Chukwueze,False,2.0,0.18181818181818182,0.034076058699358695,0.007767644520375856,0.14774212311882312,0.17405053729780598
740650,Fulham,Antonee Robinson,False,0.0,0.0,0.008550631971226519,0.0019491182992444562,0.008550631971226519,0.0019491182992444562
740663,Manchester United,Matthijs de Ligt,True,0.0,0.0,0.022120667382092927,0.03644370563192587,0.022120667382092927,0.03644370563192587
740663,Manchester United,Luke Shaw,True,0.0,0.0,0.006878574448370784,0.01133242221103339,0.006878574448370784,0.01133242221103339
740663,Manchester United,Leny Yoro,True,1.0,0.06666666666666667,0.007352637969525045,0.01507146630334727,0.05931402869714162,0.051595200363319396
740663,Manchester United,Bruno Fernandes,True,3.0,0.2,0.06348606652256338,0.10459302516117205,0.13651393347743662,0.09540697483882796
740663,Manchester United,Casemiro,True,1.0,0.06666666666666667,0.03998116374197112,0.06586879758491104,0.02668550292469555,0.0007978690817556228
740663,Manchester United,Diogo Dalot,True,1.0,0.06666666666666667,0.01845111112086119,0.030398127265136698,0.04821555554580548,0.036268539401529964
740663,Manchester United,Benjamin Sesko,True,1.0,0.06666666666666667,0.05315073626720004,0.1083911690401681,0.013515930399466629,0.041724502373501435
740663,Manchester United,Mason Mount,True,1.0,0.06666666666666667,0.021592912489234485,0.05409706764861982,0.04507375417743218,0.012569599018046843
740663,Manchester United,Bryan Mbeumo,True,2.0,0.13333333333333333,0.05782782671167528,0.0952710990862934,0.07550550662165806,0.03806223424703993
740663,Manchester United,Kobbie Mainoo,False,0.0,0.0,0.012136294245501666,0.0029991739894579864,0.012136294245501666,0.0029991739894579864
740663,Manchester United,Joshua Zirkzee,False,0.0,0.0,0.027232667086785414,0.006729855517513391,0.027232667086785414,0.006729855517513391
740663,Manchester United,Matheus Cunha,False,3.0,0.2,0.07129563665167073,0.017618888820761243,0.1287043633483293,0.18238111117923878
740663,Manchester United,Patrick Dorgu,False,0.0,0.0,0.025137530374117898,0.006212096191158893,0.025137530374117898,0.006212096191158893
740663,Manchester United,Ayden Heaven,False,0.0,0.0,0.00461301004460869,0.001139987170632984,0.00461301004460869,0.001139987170632984
740663,Manchester United,Manuel Ugarte,False,0.0,0.0,0.015447646006934388,0.0038174896854964173,0.015447646006934388,0.0038174896854964173
740663,Manchester United,Harry Maguire,False,0.0,0.0,0.01591135892746239,0.003932084445782381,0.01591135892746239,0.003932084445782381
740663,Manchester United,Altay Bayindir,False,0.0,0.0,0.0,0.0,0.0,0.0
740663,Sunderland,Omar Alderete,True,0.0,0.0,0.04747462075084248,0.0715381860643797,0.04747462075084248,0.0715381860643797
740663,Sunderland,Nordi Mukiele,True,0.0,0.0,0.05303752275902404,0.07992076843418498,0.05303752275902404,0.07992076843418498
740663,Sunderland,Trai Hume,True,1.0,0.125,0.058404251486065116,0.0880077427408792,0.06659574851393488,0.036992257259120795
740663,Sunderland,Enzo Le Fée,True,0.0,0.0,0.06527629831726539,0.0983630390461122,0.06527629831726539,0.0983630390461122
740663,Sunderland,Noah Sadiki,True,0.0,0.0,0.03758063172168786,0.05662920908062919,0.03758063172168786,0.05662920908062919
740663,Sunderland,Granit Xhaka,True,1.0,0.125,0.040316469715859386,0.060751767289070883,0.0846835302841406,0.06424823271092911
740663,Sunderland,Wilson Isidor,True,0.0,0.0,0.087710144280858,0.25000248006916115,0.087710144280858,0.25000248006916115
740663,Sunderland,Simon Adingra,True,0.0,0.0,0.02797603163880151,0.05990380483243593,0.02797603163880151,0.05990380483243593
740663,Sunderland,Bertrand Traoré,True,2.0,0.25,0.06527707642001632,0.11803705385701663,0.18472292357998368,0.13196294614298337
740663,Sunderland,Lutsharel Geertruida,False,0.0,0.0,0.02564133237633397,0.005795731627126997,0.02564133237633397,0.005795731627126997
740663,Sunderland,Eliezer Mayenda,False,1.0,0.125,0.04242946061043246,0.009590366178037942,0.08257053938956754,0.11540963382196207
740663,Sunderland,Brian Brobbey,False,0.0,0.0,0.07580280916151469,0.017133771835037368,0.07580280916151469,0.017133771835037368
740663,Sunderland,Chemsdine Talbi,False,2.0,0.25,0.05828622792081468,0.013174484446774926,0.19171377207918533,0.23682551555322506
740663,Sunderland,Chris Rigg,False,0.0,0.0,0.04351924116537094,0.009836690180869967,0.04351924116537094,0.009836690180869967
740659,Brentford,Sepp van den Berg,True,0.0,0.0,0.028801544350139215,0.059849076730303076,0.028801544350139215,0.059849076730303076
740659,Brentford,Nathan Collins,True,0.0,0.0,0.022901531646347825,0.04758895940026598,0.022901531646347825,0.04758895940026598
740659,Brentford,Kristoffer Ajer,True,0.0,0.0,0.014841588666712037,0.031072555298687445,0.014841588666712037,0.031072555298687445
740659,Brentford,Aaron Hickey,True,1.0,0.16666666666666666,0.011449164398848844,0.050490560207957655,0.1552175022678178,0.116176106458709
740659,Brentford,Michael Kayode,True,1.0,0.16666666666666666,0.009749234443730144,0.020258728948390526,0.15691743222293653,0.14640793771827612
740659,Brentford,Jordan Henderson,True,0.0,0.0,0.007515284379887676,0.017431859666057623,0.007515284379887676,0.017431859666057623
740659,Brentford,Mikkel Damsgaard,True,0.0,0.0,0.03643240339532494,0.08088232987296531,0.03643240339532494,0.08088232987296531
740659,Brentford,Kevin Schade,True,0.0,0.0,0.06527069033465219,0.13563128791250278,0.06527069033465219,0.13563128791250278
740659,Brentford,Vitaly Janelt,False,1.0,0.16666666666666666,0.019236969440000775,0.005996110031861208,0.14742969722666588,0.16067055663480545
740659,Brentford,Dango Ouattara,False,0.0,0.0,0.0701349906728555,0.021860882113975234,0.0701349906728555,0.021860882113975234
740659,Brentford,Ethan Pinnock,False,0.0,0.0,0.010018283348505888,0.0031226711398259534,0.010018283348505888,0.0031226711398259534
740659,Brentford,Mathias Jensen,False,0.0,0.0,0.03228283524458177,0.010062470228000296,0.03228283524458177,0.010062470228000296
740659,Brentford,Rico Henry,False,0.0,0.0,0.008014402575580844,0.0024980670595073037,0.008014402575580844,0.0024980670595073037
740659,Brentford,Keane Lewis-Potter,False,0.0,0.0,0.03450705733693607,0.010755754086596082,0.03450705733693607,0.010755754086596082
740659,Brentford,Fábio Carvalho,False,0.0,0.0,0.025307651656922437,0.007888324845356487,0.025307651656922437,0.007888324845356487
740659,Manchester City,Josko Gvardiol,True,1.0,0.1,0.022138617467532505,0.04420932470381982,0.0778613825324675,0.05579067529618018
740659,Manchester City,Rúben Dias,True,0.0,0.0,0.009017375767596566,0.018007090725998508,0.009017375767596566,0.018007090725998508
740659,Manchester City,Rodri,True,0.0,0.0,0.01897884433257336,0.037899471041156346,0.01897884433257336,0.037899471041156346
740659,Manchester City,Matheus Nunes,True,0.0,0.0,0.004826735097093777,0.009638664179445052,0.004826735097093777,0.009638664179445052
740659,Manchester City,Phil Foden,True,5.0,0.5,0.03906938673144473,0.08343675468413382,0.4609306132685553,0.4165632453158662
740659,Manchester City,Tijjani Reijnders,True,2.0,0.2,0.04102530197011436,0.09429645348223288,0.15897469802988565,0.10570354651776713
740659,Manchester City,Erling Haaland,True,1.0,0.1,0.0837229629501221,0.16718910562757752,0.0162770370498779,0.06718910562757752
740659,Manchester City,Nico González,False,0.0,0.0,0.013127372748065323,0.0039321715900625725,0.013127372748065323,0.0039321715900625725
740659,Manchester City,Mateo Kovacic,False,0.0,0.0,0.03402975542464609,0.010193268681068854,0.03402975542464609,0.010193268681068854
740659,Manchester City,Rico Lewis,False,0.0,0.0,0.006393185191164575,0.001915013892053231,0.006393185191164575,0.001915013892053231
740659,Manchester City,Nathan Aké,False,0.0,0.0,0.009117265458405957,0.0027309845543836086,0.009117265458405957,0.0027309845543836086
740659,Manchester City,John Stones,False,0.0,0.0,0.0,0.0,0.0,0.0
