player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book
Lucas Sanabria,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.2167,0.16,0.0567,0.811,betmgm
Luis Suárez,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.2007,0.4348,-0.2341,0.0734,betmgm
Lukas Engel,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.016,0.0588,-0.0428,0.0776,betmgm
Luke Brennan,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0505,0.2083,-0.1578,0.0309,betmgm
Malachi Jones,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0479,0.2174,-0.1695,0.0242,betmgm
Malte Amundsen,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0609,0.08,-0.0191,0.75,betmgm
Mamadou Fofana,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0272,0.0667,-0.0395,0.9281,betmgm
Manu Duah,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0118,0.0741,-0.0623,0.9322,betmgm
Manu García,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0425,0.1739,-0.1314,0.8214,betmgm
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.3672,0.2778,0.0894,0.8631,betmgm
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1328,0.2309,-0.0981,0.75,betmgm
Marco Reus,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.3273,0.3226,0.0047,0.9077,betmgm
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.3744,0.3636,0.0108,0.8514,betmgm
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.1691,0.2309,-0.0618,0.8222,betmgm
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.4236,0.2857,0.1379,0.9875,betmgm
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0673,0.303,-0.2357,0.0717,betmgm
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.2916,0.2778,0.0138,0.9576,betmgm
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.1487,0.1818,-0.0331,0.9454,betmgm
Matt Miazga,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0179,0.0769,-0.059,0.0707,betmgm
Matthew Corcoran,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0368,0.1333,-0.0965,0.75,betmgm
Matthew Edwards,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0008,0.0571,-0.0563,0.0382,betmgm
Matti Peltola,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.023,0.0714,-0.0484,0.9706,betmgm
Mauricio Pineda,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0038,0.0833,-0.0795,0.0543,betmgm
Max Arfsten,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.2941,0.1905,0.1036,0.9313,betmgm
Maxi Moralez,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.1808,0.1481,0.0327,0.8132,betmgm
Maximiliano Falcón,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0738,0.1,-0.0262,0.75,betmgm
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.053,0.1053,-0.0523,0.0713,betmgm
Mbekezeli Mbokazi,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0458,0.0952,-0.0494,0.8299,betmgm
Micael,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0616,0.1,-0.0384,1.0,betmgm
Michael Boxall,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0,0.0833,-0.0833,0.0442,betmgm
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.244,0.2273,0.0167,0.75,betmgm
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0169,0.16,-0.1431,0.0296,betmgm
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0012,0.1266,-0.1254,0.0287,mybookieag
Miki Yamane,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0656,0.0769,-0.0113,0.75,betmgm
Mikkel Desler,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0126,0.069,-0.0564,0.0618,betmgm
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.5011,0.3922,0.1089,0.8624,betmgm
Miles Robinson,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0183,0.0769,-0.0586,0.0742,betmgm
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0077,0.1429,-0.1352,0.0234,betmgm
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.042,0.2083,-0.1663,0.0325,mybookieag
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0927,0.1081,-0.0154,1.0,betmgm
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.3956,0.2941,0.1015,0.8205,betmgm
Nathan Byrne,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0277,0.08,-0.0523,0.9223,betmgm
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1641,0.1538,0.0103,1.0,betmgm
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0354,0.2564,-0.221,0.0395,betmgm
Nick Hagglund,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0527,0.0909,-0.0382,0.75,betmgm
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0,0.0769,-0.0769,0.0499,betmgm
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0007,0.1081,-0.1074,0.0726,betmgm
Nicolás Fernández,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.3505,0.3774,-0.0269,0.9599,betrivers
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0124,0.0833,-0.0709,0.0699,betmgm
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.3459,0.339,0.0069,0.75,betmgm
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0523,0.0741,-0.0218,0.9803,betmgm
Noah Allen,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0,0.0952,-0.0952,0.75,betmgm
Noah Cobb,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.004,0.098,-0.094,0.036,mybookieag
Noah Streit,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0512,0.1379,-0.0867,0.0572,betmgm
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0329,0.0952,-0.0623,0.9439,betmgm
Nolan Norris,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0336,0.0769,-0.0433,0.75,betmgm
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0112,0.1176,-0.1064,0.0497,betmgm
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0264,0.0606,-0.0342,0.9086,betmgm
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0025,0.1754,-0.1729,0.0272,mybookieag
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0441,0.1,-0.0559,0.8592,betmgm
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0019,0.08,-0.0781,0.0341,betmgm
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0477,0.2941,-0.2464,0.0506,betmgm
Onni Valakari,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.1683,0.2,-0.0317,0.9637,betmgm
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1032,0.3774,-0.2742,0.0494,betmgm
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.1105,0.087,0.0235,0.8258,betmgm
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0183,0.0741,-0.0558,0.75,betmgm
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.3298,0.4255,-0.0957,0.8792,betmgm
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0097,0.129,-0.1193,0.75,betmgm
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0,0.2174,-0.2174,0.0216,betmgm
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0696,0.1818,-0.1122,0.0568,betmgm
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0669,0.2564,-0.1895,0.0332,betmgm
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0226,0.2174,-0.1948,0.0299,betmgm
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.2116,0.2703,-0.0587,0.7883,betmgm
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.062,0.1333,-0.0713,1.0,betmgm
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.1919,0.2778,-0.0859,0.8502,betmgm
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0036,0.0625,-0.0589,0.0291,betmgm
Pep Biel,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.3181,0.3636,-0.0455,0.9487,betmgm
Petar Musa,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.6999,0.4762,0.2237,0.7941,betmgm
Peyton Miller,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.329,0.1905,0.1385,0.75,betmgm
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0147,0.0588,-0.0441,0.75,betmgm
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.3499,0.3226,0.0273,0.8736,betmgm
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.5707,0.5238,0.0469,0.8758,betmgm
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0092,0.1739,-0.1647,0.0373,betmgm
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.5536,0.4348,0.1188,0.9877,betmgm
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0276,0.1266,-0.099,0.0593,mybookieag
Ramiro,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0452,0.1176,-0.0724,0.75,betmgm
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0534,0.0588,-0.0054,0.75,betmgm
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0013,0.0833,-0.082,0.0344,betmgm
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0365,0.1333,-0.0968,0.9469,betmgm
Richie Laryea,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.1188,0.0952,0.0236,0.75,betmgm
Rob Holding,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0742,0.0833,-0.0091,0.75,betmgm
Robert Voloder,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0454,0.0714,-0.026,0.75,betmgm
Robin Jansson,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0,0.0645,-0.0645,0.75,betmgm
Robin Lod,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.2275,0.2439,-0.0164,0.75,betmgm
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.1364,0.1667,-0.0303,0.9308,betmgm
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1058,0.1176,-0.0118,0.8652,betmgm
Ronald Hernández,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0,0.0606,-0.0606,0.0198,betmgm
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0696,0.0769,-0.0073,0.9416,betmgm
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.1968,0.129,0.0678,0.75,betmgm
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0093,0.0833,-0.074,0.75,betmgm
Sam Surridge,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.2895,0.6364,-0.3469,0.0617,betmgm
Samuel Piette,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0007,0.0476,-0.0469,0.0602,betmgm
Santiago Moreno,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.1041,0.2632,-0.1591,0.0574,betmgm
Sean Zawadzki,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0224,0.1,-0.0776,1.0,betmgm
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.186,0.2128,-0.0268,0.9446,mybookieag
Sebastien Ibeagha,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.07,0.0741,-0.0041,0.75,betmgm
Sergi Palencia,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0187,0.1176,-0.0989,0.0718,betrivers
Shakur Mohammed,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0478,0.2778,-0.23,0.0194,betmgm
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0837,0.2222,-0.1385,0.0823,betmgm
Shaq Moore,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0325,0.1111,-0.0786,1.0,betmgm
Silvan Hefti,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0081,0.0588,-0.0507,0.8876,betmgm
Simon Becher,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.3953,0.2941,0.1012,0.8242,betmgm
Snyder Brunell,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1462,0.1379,0.0083,0.75,betmgm
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0213,0.2778,-0.2565,0.0322,mybookieag
Steven Alzate,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0075,0.1143,-0.1068,0.0425,betmgm
Steven Moreira,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.055,0.08,-0.025,0.8217,betmgm
Stian Gregersen,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0159,0.0769,-0.061,0.75,betmgm
Stijn Spierings,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0469,0.1333,-0.0864,0.75,betmgm
Taha Habroune,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.1631,0.2439,-0.0808,0.75,betmgm
Talles Magno,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0593,0.2439,-0.1846,0.0228,mybookieag
Tate Johnson,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0024,0.0909,-0.0885,0.8181,betmgm
Tayvon Gray,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0629,0.0909,-0.028,0.877,betmgm
Teenage Hadebe,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0102,0.0667,-0.0565,0.0356,mybookieag
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.2182,0.2564,-0.0382,0.8824,betmgm
Thiago Martins,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0171,0.0588,-0.0417,0.925,betmgm
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.2296,0.3704,-0.1408,0.75,betmgm
Tim Parker,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0004,0.0833,-0.0829,0.0474,betmgm
Tim Ream,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0056,0.0588,-0.0532,0.75,betmgm
Timo Baumgartl,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0328,0.087,-0.0542,1.0,betmgm
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1496,0.5122,-0.3626,0.0503,betmgm
Tomas Totland,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.1045,0.1081,-0.0036,0.75,betmgm
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.1817,0.2941,-0.1124,0.8195,betmgm
Tomás Jacob,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0285,0.0625,-0.034,0.8132,betmgm
Tristan Blackmon,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0755,0.1176,-0.0421,1.0,betmgm
Tristan Muyumba,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0553,0.087,-0.0317,0.8217,betmgm
Tyrese Spicer,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0725,0.2174,-0.1449,0.0503,betmgm
Victor Loturi,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0405,0.08,-0.0395,0.8843,betmgm
Victor Olatunji,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0985,0.2817,-0.1832,0.0344,mybookieag
Walker Zimmerman,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0858,0.0952,-0.0094,0.75,betmgm
Warren Madrigal,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.4345,0.4082,0.0263,0.75,betmgm
Wessam Abou Ali,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.1909,0.3922,-0.2013,0.062,betmgm
Wikelman Carmona,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.2364,0.1449,0.0915,0.75,mybookieag
Wil Trapp,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0,0.1538,-0.1538,0.75,betmgm
Will Sands,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0622,0.1,-0.0378,0.9399,betmgm
Wyatt Meyer,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0133,0.0667,-0.0534,0.75,betmgm
Yannick Bright,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0399,0.1026,-0.0627,0.75,betmgm
Zach Booth,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0086,0.1818,-0.1732,0.038,betmgm
Zan Kolmanic,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0,0.0678,-0.0678,0.0313,mybookieag
Zane Monlouis,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0325,0.0769,-0.0444,0.75,betmgm
Zavier Gozo,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.2233,0.2,0.0233,0.9751,betmgm
Zorhan Bassong,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0263,0.0909,-0.0646,0.035,betmgm
Édier Ocampo,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0234,0.1333,-0.1099,0.9192,betmgm
Aaron Long,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.0458,0.5798,-0.534,0.04,onexbet
Aaron Long,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0011,0.2309,-0.2299,0.04,onexbet
Aaron Long,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0,0.0769,-0.0769,0.04,onexbet
Adri Mehmeti,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.3602,0.6,-0.2398,0.9001,onexbet
Adri Mehmeti,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0745,0.25,-0.1755,0.9001,onexbet
Adri Mehmeti,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0107,0.0909,-0.0802,0.9001,onexbet
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Shots,0.5,0.8265,0.7143,0.1122,0.75,onexbet
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Shots,1.5,0.5226,0.3817,0.1409,0.75,onexbet
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Shots,2.5,0.2565,0.1667,0.0898,0.75,onexbet
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Shots,3.5,0.1011,0.0667,0.0344,0.75,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,0.5,0.8451,0.8748,-0.0298,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,1.5,0.5562,0.6,-0.0438,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.2868,0.3333,-0.0465,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,3.5,0.1193,0.1667,-0.0473,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,4.5,0.0413,0.0769,-0.0356,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,5.5,0.0122,0.0476,-0.0355,0.8592,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,0.5,0.8606,0.9001,-0.0395,0.75,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,1.5,0.586,0.6528,-0.0668,0.75,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,2.5,0.3154,0.4,-0.0846,0.75,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,3.5,0.1376,0.2222,-0.0846,0.75,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,4.5,0.05,0.1,-0.05,0.75,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,5.5,0.0155,0.0476,-0.0321,0.75,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.3672,0.8748,-0.5076,0.0665,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0776,0.6,-0.5224,0.0665,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0114,0.3333,-0.322,0.0665,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0013,0.1667,-0.1654,0.0665,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,4.5,0.0001,0.0769,-0.0768,0.0665,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,5.5,0.0,0.0476,-0.0476,0.0665,onexbet
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.3286,0.6667,-0.3381,0.0525,onexbet
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0611,0.3077,-0.2466,0.0525,onexbet
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0078,0.125,-0.1172,0.0525,onexbet
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0008,0.0476,-0.0469,0.0525,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.9421,0.9756,-0.0335,0.75,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.7772,0.8748,-0.0976,0.75,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.5423,0.6923,-0.15,0.75,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.3191,0.4762,-0.1571,0.75,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.1601,0.2941,-0.134,0.75,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0695,0.1667,-0.0971,0.75,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0265,0.0909,-0.0644,0.75,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,7.5,0.009,0.0476,-0.0387,0.75,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.1706,0.9091,-0.7385,0.0247,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0155,0.6923,-0.6769,0.0247,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0009,0.4444,-0.4435,0.0247,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0,0.25,-0.25,0.0247,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0,0.1111,-0.1111,0.0247,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0,0.0588,-0.0588,0.0247,onexbet
Alex Bonetig,home,FC Dallas @ Portland Timbers,Shots,0.5,0.1428,0.6,-0.4572,0.75,onexbet
Alex Bonetig,home,FC Dallas @ Portland Timbers,Shots,1.5,0.0107,0.25,-0.2393,0.75,onexbet
Alex Bonetig,home,FC Dallas @ Portland Timbers,Shots,2.5,0.0005,0.0909,-0.0904,0.75,onexbet
Alex Mighten,away,San Diego FC @ Colorado Rapids,Shots,0.5,0.1238,0.9001,-0.7763,0.0433,onexbet
Alex Mighten,away,San Diego FC @ Colorado Rapids,Shots,1.5,0.008,0.6528,-0.6448,0.0433,onexbet
Alex Mighten,away,San Diego FC @ Colorado Rapids,Shots,2.5,0.0003,0.4,-0.3997,0.0433,onexbet
