player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book
Lucas Herrington,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0462,0.1,-0.0538,1.0,betmgm
Lucas Sanabria,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.1609,0.16,0.0009,0.811,betmgm
Luis Suárez,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.4139,0.4348,-0.0209,0.4893,betmgm
Lukas Engel,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.04,0.0588,-0.0188,0.5173,betmgm
Luke Brennan,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.238,0.2083,0.0297,0.2057,betmgm
Malachi Jones,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.2387,0.2174,0.0213,0.1612,betmgm
Malte Amundsen,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0447,0.08,-0.0353,0.7049,betmgm
Mamadou Fofana,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0269,0.0667,-0.0398,0.9281,betmgm
Manu Duah,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0102,0.0741,-0.0639,0.9322,betmgm
Manu García,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0309,0.1739,-0.143,0.8214,betmgm
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.2686,0.2778,-0.0092,0.8631,betmgm
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1005,0.2309,-0.1304,0.4833,betmgm
Marco Reus,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.2479,0.3226,-0.0747,0.9077,betmgm
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.3322,0.3636,-0.0314,0.8514,betmgm
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.1642,0.2309,-0.0667,0.8222,betmgm
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.336,0.2857,0.0503,0.9875,betmgm
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.1564,0.303,-0.1466,0.4782,betmgm
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.243,0.2778,-0.0348,0.9576,betmgm
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.1256,0.1818,-0.0562,0.9454,betmgm
Matt Miazga,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0531,0.0769,-0.0238,0.4712,betmgm
Matthew Corcoran,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0262,0.1333,-0.1071,0.5906,betmgm
Matthew Edwards,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0041,0.0571,-0.053,0.2547,betmgm
Matti Peltola,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.0256,0.0714,-0.0458,0.9706,betmgm
Mauricio Pineda,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0167,0.0833,-0.0666,0.3618,betmgm
Max Arfsten,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.2241,0.1905,0.0336,0.9313,betmgm
Maxi Moralez,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.153,0.1481,0.0049,0.8132,betmgm
Maximiliano Falcón,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0523,0.1,-0.0477,0.6394,betmgm
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.128,0.1053,0.0227,0.4755,betmgm
Mbekezeli Mbokazi,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0444,0.0952,-0.0508,0.8299,betmgm
Micael,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0435,0.1,-0.0565,1.0,betmgm
Michael Boxall,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0,0.0833,-0.0833,0.295,betmgm
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.1976,0.2273,-0.0297,0.5487,betmgm
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0748,0.16,-0.0852,0.1975,betmgm
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0066,0.1266,-0.12,0.1916,mybookieag
Miki Yamane,home,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0476,0.0769,-0.0293,0.6535,betmgm
Mikkel Desler,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0494,0.069,-0.0196,0.4119,betmgm
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.4322,0.3922,0.04,0.8624,betmgm
Miles Robinson,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0517,0.0769,-0.0252,0.4945,betmgm
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0367,0.1429,-0.1062,0.1563,betmgm
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.2028,0.2083,-0.0055,0.217,mybookieag
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0833,0.1081,-0.0248,1.0,betmgm
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.3914,0.2941,0.0973,0.8205,betmgm
Nathan Byrne,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0234,0.08,-0.0566,0.9223,betmgm
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.1358,0.1538,-0.018,1.0,betmgm
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1705,0.2564,-0.0859,0.2636,betmgm
Nick Hagglund,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0452,0.0909,-0.0457,0.7163,betmgm
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0,0.0769,-0.0769,0.3329,betmgm
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0025,0.1081,-0.1056,0.4843,betmgm
Nicolás Fernández,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.3019,0.3774,-0.0755,0.9599,betrivers
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.039,0.0833,-0.0443,0.4657,betmgm
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.2941,0.339,-0.0449,0.6793,betmgm
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0445,0.0741,-0.0296,0.9803,betmgm
Noah Allen,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0,0.0952,-0.0952,0.5958,betmgm
Noah Cobb,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0256,0.098,-0.0724,0.2399,mybookieag
Noah Streit,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.1751,0.1379,0.0372,0.3814,betmgm
Noel Caliskan,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0259,0.0952,-0.0693,0.9439,betmgm
Nolan Norris,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0217,0.0769,-0.0552,0.6935,betmgm
Obinna Nwobodo,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0473,0.1176,-0.0703,0.3311,betmgm
Oleksandr Svatok,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.026,0.0606,-0.0346,0.9086,betmgm
Oliver Larraz,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0139,0.1754,-0.1615,0.1811,mybookieag
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0361,0.1,-0.0639,0.8592,betmgm
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.01,0.08,-0.07,0.2275,betmgm
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.1771,0.2941,-0.117,0.3374,betmgm
Onni Valakari,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.1466,0.2,-0.0534,0.9637,betmgm
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.3016,0.3774,-0.0758,0.3296,betmgm
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0725,0.087,-0.0145,0.8258,betmgm
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0157,0.0741,-0.0584,0.7089,betmgm
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.2799,0.4255,-0.1456,0.8792,betmgm
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0087,0.129,-0.1203,0.5147,betmgm
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0,0.2174,-0.2174,0.1443,betmgm
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.1847,0.1818,0.0029,0.3788,betmgm
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.2597,0.2564,0.0033,0.2216,betmgm
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.1176,0.2174,-0.0998,0.1992,betmgm
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.1435,0.2703,-0.1268,0.7883,betmgm
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0533,0.1333,-0.08,1.0,betmgm
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.1889,0.2778,-0.0889,0.8502,betmgm
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0188,0.0625,-0.0437,0.194,betmgm
Pep Biel,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.2755,0.3636,-0.0881,0.9487,betmgm
Petar Musa,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.5387,0.4762,0.0625,0.7941,betmgm
Peyton Miller,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.3258,0.1905,0.1353,0.5768,betmgm
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0115,0.0588,-0.0473,0.6046,betmgm
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.341,0.3226,0.0184,0.8736,betmgm
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.5003,0.5238,-0.0235,0.8758,betmgm
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0475,0.1739,-0.1264,0.2485,betmgm
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.5474,0.4348,0.1126,0.9877,betmgm
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0935,0.1266,-0.0331,0.3952,mybookieag
Ramiro,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0293,0.1176,-0.0883,0.7387,betmgm
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0447,0.0588,-0.0141,0.7066,betmgm
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.0085,0.0833,-0.0748,0.2296,betmgm
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.03,0.1333,-0.1033,0.9469,betmgm
Richie Laryea,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0828,0.0952,-0.0124,0.668,betmgm
Rob Holding,home,San Diego FC @ Colorado Rapids,Anytime Goalscorer,,0.073,0.0833,-0.0103,0.7056,betmgm
Robert Voloder,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0361,0.0714,-0.0353,0.5214,betmgm
Robin Jansson,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.0,0.0645,-0.0645,0.5626,betmgm
Robin Lod,away,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.2212,0.2439,-0.0227,0.6604,betmgm
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0976,0.1667,-0.0691,0.9308,betmgm
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0848,0.1176,-0.0328,0.8652,betmgm
Ronald Hernández,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0,0.0606,-0.0606,0.1319,betmgm
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0512,0.0769,-0.0257,0.9416,betmgm
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.1694,0.129,0.0404,0.5663,betmgm
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0073,0.0833,-0.076,0.527,betmgm
Sam Surridge,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.6245,0.6364,-0.0119,0.4114,betmgm
Samuel Piette,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.0026,0.0476,-0.045,0.4014,betmgm
Santiago Moreno,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.2649,0.2632,0.0017,0.3828,betmgm
Sean Zawadzki,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0164,0.1,-0.0836,1.0,betmgm
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.1575,0.2128,-0.0553,0.9446,mybookieag
Sebastien Ibeagha,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.0456,0.0741,-0.0285,0.7468,betmgm
Sergi Palencia,home,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0542,0.1176,-0.0634,0.4788,betrivers
Shakur Mohammed,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.2062,0.2778,-0.0716,0.1293,betmgm
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.1744,0.2222,-0.0478,0.5487,betmgm
Shaq Moore,away,FC Dallas @ Portland Timbers,Anytime Goalscorer,,0.021,0.1111,-0.0901,1.0,betmgm
Silvan Hefti,away,D.C. United @ Houston Dynamo,Anytime Goalscorer,,0.009,0.0588,-0.0498,0.8876,betmgm
Simon Becher,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.2909,0.2941,-0.0032,0.8242,betmgm
Snyder Brunell,away,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0978,0.1379,-0.0401,0.6507,betmgm
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0983,0.2778,-0.1795,0.2149,mybookieag
Steven Alzate,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.034,0.1143,-0.0803,0.2835,betmgm
Steven Moreira,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0404,0.08,-0.0396,0.8217,betmgm
Stian Gregersen,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0125,0.0769,-0.0644,0.5389,betmgm
Stijn Spierings,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0369,0.1333,-0.0964,0.5748,betmgm
Taha Habroune,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.1217,0.2439,-0.1222,0.6732,betmgm
Talles Magno,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.2876,0.2439,0.0437,0.152,mybookieag
Tate Johnson,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.002,0.0909,-0.0889,0.8181,betmgm
Tayvon Gray,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0527,0.0909,-0.0382,0.877,betmgm
Teenage Hadebe,home,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0568,0.0667,-0.0099,0.2371,mybookieag
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.1583,0.2564,-0.0981,0.8824,betmgm
Thiago Martins,away,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.0143,0.0588,-0.0445,0.925,betmgm
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.1953,0.3704,-0.1751,0.7216,betmgm
Tim Parker,away,New York Red Bulls @ Philadelphia Union,Anytime Goalscorer,,0.0016,0.0833,-0.0817,0.3162,betmgm
Tim Ream,home,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0047,0.0588,-0.0541,0.6972,betmgm
Timo Baumgartl,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0225,0.087,-0.0645,1.0,betmgm
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.4836,0.5122,-0.0286,0.3353,betmgm
Tomas Totland,away,St. Louis City SC @ LA Galaxy,Anytime Goalscorer,,0.0726,0.1081,-0.0355,0.4463,betmgm
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.1641,0.2941,-0.13,0.8195,betmgm
Tomás Jacob,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0225,0.0625,-0.04,0.8132,betmgm
Tristan Blackmon,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0633,0.1176,-0.0543,1.0,betmgm
Tristan Muyumba,away,Atlanta United FC @ Charlotte FC,Anytime Goalscorer,,0.0438,0.087,-0.0432,0.8217,betmgm
Tyrese Spicer,away,Orlando City SC @ San Jose Earthquakes,Anytime Goalscorer,,0.2427,0.2174,0.0253,0.3351,betmgm
Victor Loturi,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.034,0.08,-0.046,0.8843,betmgm
Victor Olatunji,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.4183,0.2817,0.1366,0.2292,mybookieag
Walker Zimmerman,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0595,0.0952,-0.0357,0.6602,betmgm
Warren Madrigal,home,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.3318,0.4082,-0.0764,0.5801,betmgm
Wessam Abou Ali,home,New York City FC @ Columbus Crew SC,Anytime Goalscorer,,0.4636,0.3922,0.0714,0.4131,betmgm
Wikelman Carmona,away,CF Montreal @ Nashville SC,Anytime Goalscorer,,0.2022,0.1449,0.0573,0.5818,mybookieag
Wil Trapp,away,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0,0.1538,-0.1538,0.5997,betmgm
Will Sands,home,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0615,0.1,-0.0385,0.9399,betmgm
Wyatt Meyer,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.0096,0.0667,-0.0571,0.6555,betmgm
Yannick Bright,home,Chicago Fire @ Inter Miami CF,Anytime Goalscorer,,0.0281,0.1026,-0.0745,0.7433,betmgm
Zach Booth,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.0435,0.1818,-0.1383,0.2535,betmgm
Zan Kolmanic,home,Seattle Sounders FC @ Austin FC,Anytime Goalscorer,,0.0,0.0678,-0.0678,0.2089,mybookieag
Zane Monlouis,away,Toronto FC @ New England Revolution,Anytime Goalscorer,,0.0223,0.0769,-0.0546,0.6544,betmgm
Zavier Gozo,away,Real Salt Lake @ Los Angeles FC,Anytime Goalscorer,,0.1797,0.2,-0.0203,0.9751,betmgm
Zorhan Bassong,home,Minnesota United FC @ Sporting Kansas City,Anytime Goalscorer,,0.1204,0.0909,0.0295,0.233,betmgm
Édier Ocampo,away,Vancouver Whitecaps FC @ FC Cincinnati,Anytime Goalscorer,,0.0196,0.1333,-0.1137,0.9192,betmgm
Aaron Long,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.2072,0.5798,-0.3726,0.2666,onexbet
Aaron Long,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0231,0.2309,-0.2078,0.2666,onexbet
Aaron Long,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0018,0.0769,-0.0752,0.2666,onexbet
Adri Mehmeti,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.3103,0.6,-0.2897,0.9001,onexbet
Adri Mehmeti,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0541,0.25,-0.1959,0.9001,onexbet
Adri Mehmeti,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0065,0.0909,-0.0844,0.9001,onexbet
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Shots,0.5,0.7753,0.7143,0.061,0.5039,onexbet
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Shots,1.5,0.4398,0.3817,0.0581,0.5039,onexbet
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Shots,2.5,0.1894,0.1667,0.0227,0.5039,onexbet
Agustín Bouzat,home,D.C. United @ Houston Dynamo,Shots,3.5,0.0648,0.0667,-0.0019,0.5039,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,0.5,0.7809,0.8748,-0.094,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,1.5,0.4482,0.6,-0.1518,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.1957,0.3333,-0.1376,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,3.5,0.0679,0.1667,-0.0987,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,4.5,0.0194,0.0769,-0.0575,0.8592,onexbet
Agustín Ojeda,away,New York City FC @ Columbus Crew SC,Shots,5.5,0.0047,0.0476,-0.0429,0.8592,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,0.5,0.7869,0.9001,-0.1132,0.5807,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,1.5,0.4575,0.6528,-0.1953,0.5807,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,2.5,0.2028,0.4,-0.1972,0.5807,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,3.5,0.0716,0.2222,-0.1506,0.5807,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,4.5,0.0208,0.1,-0.0792,0.5807,onexbet
Ahmed Qasem,home,CF Montreal @ Nashville SC,Shots,5.5,0.0051,0.0476,-0.0425,0.5807,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.7518,0.8748,-0.123,0.4432,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.4059,0.6,-0.1941,0.4432,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.1649,0.3333,-0.1684,0.4432,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.053,0.1667,-0.1137,0.4432,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,4.5,0.014,0.0769,-0.0629,0.4432,onexbet
Aiden Hezarkhani,away,Real Salt Lake @ Los Angeles FC,Shots,5.5,0.0031,0.0476,-0.0445,0.4432,onexbet
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.7646,0.6667,0.098,0.3501,onexbet
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.4241,0.3077,0.1165,0.3501,onexbet
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.1779,0.125,0.0529,0.3501,onexbet
Ajani Fortune,away,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0591,0.0476,0.0115,0.3501,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.8821,0.9756,-0.0935,0.729,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.6301,0.8748,-0.2448,0.729,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.3606,0.6923,-0.3317,0.729,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.1686,0.4762,-0.3076,0.729,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.066,0.2941,-0.2282,0.729,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0221,0.1667,-0.1446,0.729,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0064,0.0909,-0.0845,0.729,onexbet
Albert Rusnák,away,Seattle Sounders FC @ Austin FC,Shots,7.5,0.0017,0.0476,-0.046,0.729,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.6355,0.9091,-0.2736,0.1648,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.2677,0.6923,-0.4246,0.1648,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.082,0.4444,-0.3624,0.1648,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0196,0.25,-0.2304,0.1648,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0038,0.1111,-0.1073,0.1648,onexbet
Alejandro Bedoya,home,New York Red Bulls @ Philadelphia Union,Shots,5.5,0.0006,0.0588,-0.0582,0.1648,onexbet
Alex Bonetig,home,FC Dallas @ Portland Timbers,Shots,0.5,0.1195,0.6,-0.4805,0.4742,onexbet
Alex Bonetig,home,FC Dallas @ Portland Timbers,Shots,1.5,0.0074,0.25,-0.2426,0.4742,onexbet
Alex Bonetig,home,FC Dallas @ Portland Timbers,Shots,2.5,0.0003,0.0909,-0.0906,0.4742,onexbet
