player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4432639,Jabari Smith Jr.,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,9,12,3,1,6,0,1,1,3,11,,2,3,,2,10,5,-24,42.0,0.2142857142857142,0.2857142857142857,0.0714285714285714,0.0238095238095238,0.1428571428571428,0.2619047619047619,0.0714285714285714,0.0238095238095238,0.3171428571428571,0.0,42.0,0.0,9.0,12.0,3.0,1.0,6.0,0.0,1.0,1.0,3.0,11.0,,2.0,3.0,,2.0,10.0,5.0,-24.0,0.2142857142857142,0.0,0.2857142857142857,0.0,0.0714285714285714,0.0,0.0238095238095238,0.0,0.1428571428571428,0.0,0.2619047619047619,0.0,0.0714285714285714,0.0,0.0238095238095238,0.0,0.3171428571428571,0.0,42.0,0.0,14.2,10.0,3.0,2.2,7.2,0.0,1.4,0.6,4.2,11.8,,3.6,5.0,,2.0,8.0,3.8,-12.4,0.3380952380952381,0.1695331725611228,0.238095238095238,0.0652050663696625,0.0714285714285714,0.0,0.0523809523809523,0.0391230398217976,0.1714285714285714,0.0391230398217976,0.2809523809523809,0.0260820265478652,0.119047619047619,0.0652050663696626,0.0142857142857142,0.0130410132739325,0.3476190476190476,0.0417312424765841,42.2,0.632455532033678,16.5,8.7,2.8,2.7,8.5,1.0,0.9,0.8,4.7,13.3,,4.4,5.3,,1.6,7.1,3.4,1.9,0.3902597402597402,0.137740704821449,0.2064935064935064,0.057032338793636,0.0665584415584415,0.0154007028904303,0.0636363636363636,0.0391768912441515,0.2012987012987013,0.0414847229768111,0.3149350649350649,0.0424797910622039,0.125974025974026,0.0565152026363974,0.0188311688311688,0.0146110576513405,0.3891948051948052,0.0539195217934258,42.03999999999999,12.32,10.64,2.9599999999999995,1.76,0.9248799999999998,0.7567199999999998,2.5224,25.92,22.96,15.28,13.599999999999998,1.6815999999999995,12.32,10.64,2.9599999999999995,1.76,25.92,0.9248799999999998,0.7567199999999998,2.5224
4433192,Tari Eason,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,14,5,2,2,7,3,1,0,5,14,,2,2,,0,5,4,-14,37.0,0.3783783783783784,0.1351351351351351,0.054054054054054,0.054054054054054,0.1891891891891892,0.3783783783783784,0.054054054054054,0.0,0.4021621621621621,0.0,37.0,0.0,14.0,5.0,2.0,2.0,7.0,3.0,1.0,0.0,5.0,14.0,,2.0,2.0,,0.0,5.0,4.0,-14.0,0.3783783783783784,0.0,0.1351351351351351,0.0,0.054054054054054,0.0,0.054054054054054,0.0,0.1891891891891892,0.0,0.3783783783783784,0.0,0.054054054054054,0.0,0.0,0.0,0.4021621621621621,0.0,34.6,3.286335345030997,15.6,5.0,1.6,2.0,6.6,1.8,1.0,0.0,5.4,12.8,,2.8,3.2,,0.4,4.6,4.4,-9.6,0.459285091543156,0.1107860796348726,0.1455972101133391,0.0143257861596814,0.045335658238884,0.0119381551330681,0.0582388840453356,0.0057303144638726,0.1909328683522231,0.0023876310266142,0.3689625108979947,0.0128932075437132,0.0969485614646905,0.0587357232546952,0.0,0.0,0.4116198779424586,0.0129505106883525,34.0,5.228129047119374,16.1,5.8,1.7,1.8,5.8,2.8,0.9,0.7,5.6,11.4,,3.1,3.4,,0.8,5.0,4.2,4.8,0.4985766271180016,0.1826710914043068,0.1776232894886471,0.0651687203743765,0.0502414616580114,0.0144103291051051,0.0555710549258936,0.0202880010310505,0.173516925059702,0.0326158099802931,0.3395303438080437,0.0537966171546039,0.106777226033888,0.0543664417367257,0.0221739130434782,0.0314273393521494,0.4086862363064327,0.0679270976533218,35.56,14.980000000000002,5.16,1.8,1.96,0.78232,0.64008,2.1336,21.94,20.14,16.78,6.96,1.4224,14.980000000000002,5.16,1.8,1.96,21.94,0.78232,0.64008,2.1336
4576085,JD Davison,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.095445115010332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.35400640077266,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,,0.6,0.6,,0.0,0.6,0.0,0.3,0.3333333333333333,0.3651483716701107,0.3333333333333333,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3651483716701107,0.3333333333333333,0.3651483716701107,0.48,0.5258136552049594,8.0,0.12,0.12,0.0,0.0,0.176,0.144,0.48,0.24,0.24,0.12,0.12,0.3199999999999999,0.12,0.12,0.0,0.0,0.24,0.176,0.144,0.48
4684740,Amen Thompson,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,18,8,3,0,0,0,3,2,7,14,,4,6,,1,7,5,-26,45.0,0.4,0.1777777777777777,0.0666666666666666,0.0,0.0,0.3111111111111111,0.1333333333333333,0.0444444444444444,0.4142222222222222,0.0,45.0,0.0,18.0,8.0,3.0,0.0,0.0,0.0,3.0,2.0,7.0,14.0,,4.0,6.0,,1.0,7.0,5.0,-26.0,0.4,0.0,0.1777777777777777,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.1333333333333333,0.0,0.0444444444444444,0.0,0.4142222222222222,0.0,45.4,0.547722557505168,16.8,7.6,3.4,0.8,2.0,1.6,1.8,2.4,5.8,14.0,,4.4,6.8,,1.4,6.2,3.8,-13.6,0.3704347826086956,0.0404838412069042,0.1675362318840579,0.0140238142742868,0.0747826086956521,0.0111132113116982,0.017391304347826,0.023814024239355,0.0434782608695652,0.0595350605983876,0.3084057971014493,0.0037044037705655,0.1495652173913043,0.022226422623398,0.0527536231884058,0.0113778115810252,0.426968115942029,0.0174530337647543,44.4,2.5033311140691445,19.4,6.8,4.6,0.6,1.6,1.8,1.2,2.8,7.1,14.6,,4.6,6.4,,2.0,4.8,2.9,0.6,0.4402854365500176,0.1043334053577438,0.1511704665959703,0.0432463325820386,0.1056398020501944,0.0457193828028319,0.0130434782608695,0.0210019952843325,0.0346920289855072,0.0514704806779811,0.3308775185577943,0.0413577882619267,0.1412084658890067,0.0615402554808882,0.0642501767408978,0.0266530337292506,0.4572594202898551,0.0452096390381028,45.02,17.86,7.62,3.46,0.3999999999999999,0.99044,0.81036,2.7012,28.94,25.48,21.32,11.08,1.8008,17.86,7.62,3.46,0.3999999999999999,28.94,0.99044,0.81036,2.7012
4711272,Reed Sheppard,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,10,0,1,1,10,2,2,1,4,19,,1,1,,0,0,2,-24,36.0,0.2777777777777778,0.0,0.0277777777777777,0.0277777777777777,0.2777777777777778,0.5277777777777778,0.0277777777777777,0.0277777777777777,0.5677777777777778,0.0,36.0,0.0,10.0,0.0,1.0,1.0,10.0,2.0,2.0,1.0,4.0,19.0,,1.0,1.0,,0.0,0.0,2.0,-24.0,0.2777777777777778,0.0,0.0,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0,0.2777777777777778,0.0,0.5277777777777778,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0,0.5677777777777778,0.0,35.6,0.5477225575051728,10.8,0.0,3.0,1.4,8.8,2.4,1.2,1.0,4.4,16.2,,0.6,0.6,,0.0,0.0,2.4,-13.6,0.3038095238095238,0.0356454362820818,0.0,0.0,0.0852380952380952,0.0786807800860595,0.0395238095238095,0.0160839163711834,0.2466666666666666,0.0426006433615129,0.4538095238095238,0.1012852030942092,0.0166666666666666,0.0152145154862546,0.028095238095238,0.0004347004424652,0.4892380952380953,0.1075448894656969,34.6,5.059644256269402,13.4,0.7,3.7,2.5,8.5,2.7,0.8,1.4,5.1,15.0,,0.7,0.8,,0.1,0.6,2.6,-0.2,0.3990090668951238,0.1331441218549326,0.0190404797601199,0.0288737095032271,0.1060137788248732,0.0608736435040413,0.0755511529949311,0.0467467330848389,0.244007996001999,0.0345479531444221,0.4309805811380024,0.076699190112252,0.0230259870064967,0.0165676898849049,0.0381191547083601,0.024977815885397,0.4792311701292212,0.088306610204398,35.58,10.96,0.1399999999999999,2.24,1.44,0.7827599999999999,0.6404399999999999,2.1348,13.340000000000002,11.1,13.2,2.38,1.4231999999999998,10.96,0.1399999999999999,2.24,1.44,13.34,0.7827599999999999,0.6404399999999999,2.1348
4871144,Alperen Sengun,HOU,2026-05-26,0.0,25.0,0.0,0.0,16.0,17,11,1,0,0,0,2,4,5,12,,7,10,,3,8,4,-27,38.0,0.4473684210526316,0.2894736842105263,0.0263157894736842,0.0,0.0,0.3157894736842105,0.2631578947368421,0.1052631578947368,0.5368421052631579,0.0,38.0,0.0,17.0,11.0,1.0,0.0,0.0,0.0,2.0,4.0,5.0,12.0,,7.0,10.0,,3.0,8.0,4.0,-27.0,0.4473684210526316,0.0,0.2894736842105263,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.2631578947368421,0.0,0.1052631578947368,0.0,0.5368421052631579,0.0,40.0,2.738612787525828,15.8,10.2,3.8,0.0,0.0,0.8,1.6,4.4,5.0,10.8,,5.8,7.6,,2.2,8.0,3.6,-13.0,0.3986536107711138,0.0667055011894301,0.2574051407588739,0.0439116615870114,0.0902080783353733,0.087488119650458,0.0,0.0,0.0,0.0,0.2731946144430844,0.0583254131003049,0.1951040391676866,0.0931865795510625,0.1096695226438188,0.0060336634241694,0.4687099143206854,0.0932938446786036,38.9,4.976611966656295,18.3,9.4,3.9,0.1,0.5,1.2,1.3,3.6,6.3,12.6,,5.6,8.4,,2.6,6.8,3.2,-2.6,0.4748249836051602,0.1296624700979418,0.2382208106745204,0.058098558164245,0.094656465959104,0.0696301826436299,0.002127659574468,0.0067282503407837,0.0106382978723404,0.0336412517039189,0.3240652573812291,0.1090953969987316,0.2314191420704611,0.1365475081825356,0.091027465203876,0.0258993665695443,0.5169171450961081,0.1110124826009797,38.88,16.84,10.4,2.56,0.02,0.85536,0.69984,2.3328,29.8,27.24,19.4,12.96,1.5552,16.84,10.4,2.56,0.02,29.8,0.85536,0.69984,2.3328
1966,LeBron James,LAL,2026-05-26,0.0,15.0,0.0,0.0,28.0,24,12,3,2,6,0,1,4,8,18,,6,8,,0,12,1,-17,40.0,0.6,0.3,0.075,0.05,0.15,0.45,0.2,0.1,0.638,0.0,40.0,0.0,24.0,12.0,3.0,2.0,6.0,0.0,1.0,4.0,8.0,18.0,,6.0,8.0,,0.0,12.0,1.0,-17.0,0.6,0.0,0.3,0.0,0.075,0.0,0.05,0.0,0.15,0.0,0.45,0.0,0.2,0.0,0.1,0.0,0.638,0.0,38.8,1.6431676725154996,22.0,9.6,5.0,2.0,6.0,0.4,0.6,3.6,7.6,18.4,,4.8,6.4,,0.0,9.6,1.0,-19.8,0.5654054054054054,0.0473705995680139,0.2448648648648648,0.0754968930615227,0.1314864864864864,0.0773473071071484,0.0516216216216216,0.0022204968547506,0.1548648648648648,0.0066614905642522,0.4754054054054054,0.0347877840577605,0.1632432432432432,0.0503312620410151,0.0924324324324324,0.0103623186555033,0.639664864864865,0.0022797101042054,38.1,1.4491376746189466,22.5,6.4,5.7,1.8,5.4,1.3,0.3,3.2,8.4,18.2,,3.9,4.9,,0.4,6.0,1.0,-15.6,0.5906330014224751,0.0700360485780898,0.1655492334439702,0.10299953715769,0.1513999525841631,0.0581892712379133,0.0474442863916548,0.0175686777413555,0.1418942626837363,0.0259671966000803,0.478381539434171,0.0262962482225083,0.1267891575786312,0.0560949457906876,0.0835640904061956,0.0136517551521029,0.6177328591749645,0.0335389076034538,38.6925,23.4982880794702,7.705880794701987,5.232135761589404,2.0139602649006623,1.2812086092715234,0.2562417218543046,3.074900662251656,36.43630463576159,31.204168874172183,28.730423841059604,12.938016556291393,1.537450331125828,23.4982880794702,7.705880794701987,5.232135761589404,2.0139602649006623,36.43630463576159,1.2812086092715234,0.2562417218543046,3.074900662251656
2960236,Maxi Kleber,LAL,2026-05-26,0.0,15.0,0.0,0.0,28.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.2,4.3817804600413295,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.8,0.0,0.4,,0.0,0.0,,0.4,0.0,0.4,-0.4,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.375,0.0,2.4,3.864367132317184,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.6,0.0,0.3,,0.0,0.0,,0.3,0.0,0.3,-0.3,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.375,0.0,8.0,0.0,0.1999999999999999,0.1999999999999999,0.0,0.176,0.144,0.48,0.3999999999999998,0.1999999999999999,0.1999999999999999,0.3999999999999999,0.3199999999999999,0.0,0.1999999999999999,0.1999999999999999,0.0,0.3999999999999999,0.176,0.144,0.48
2990992,Marcus Smart,LAL,2026-05-26,0.0,15.0,0.0,0.0,28.0,5,2,3,0,4,2,0,6,2,8,,1,1,,0,2,5,5,36.0,0.1388888888888889,0.0555555555555555,0.0833333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0277777777777777,0.1666666666666666,0.4011111111111111,0.0,36.0,0.0,5.0,2.0,3.0,0.0,4.0,2.0,0.0,6.0,2.0,8.0,,1.0,1.0,,0.0,2.0,5.0,5.0,0.1388888888888889,0.0,0.0555555555555555,0.0,0.0833333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0277777777777777,0.0,0.1666666666666666,0.0,0.4011111111111111,0.0,34.4,2.190890230020663,7.0,2.4,3.0,0.4,3.2,1.6,0.0,4.4,2.4,7.6,,1.8,2.2,,0.8,1.6,4.6,-5.8,0.2083333333333333,0.095090721789091,0.0708333333333333,0.0209199587936001,0.0875,0.0057054433073459,0.0125,0.0171163299220364,0.0916666666666666,0.0266254021009456,0.2208333333333333,0.0019018144357707,0.0666666666666666,0.0532508042018911,0.125,0.0570544330734548,0.3751666666666666,0.0355258936604041,33.8,1.7511900715418245,9.9,3.1,4.0,0.8,4.7,1.6,0.0,3.5,3.1,9.9,,2.9,3.2,,1.4,1.7,4.5,-5.5,0.2964460784313726,0.1160995096305642,0.0925857843137254,0.0279933792546723,0.1191176470588235,0.0447720617977487,0.0244485294117647,0.0195896438211716,0.1388480392156862,0.0712044293678536,0.2938725490196078,0.0979795683657356,0.0962009803921568,0.0531545662972694,0.1014705882352941,0.0463704071690966,0.437671568627451,0.0931662061317567,34.475,9.000992537313433,2.9507537313432834,4.058582089552239,0.7374626865671641,2.0582089552238805,0.0,3.3445895522388063,16.010328358208955,11.951746268656716,13.059574626865672,7.009335820895522,2.0582089552238805,9.000992537313433,2.9507537313432834,4.058582089552239,0.7374626865671641,16.010328358208955,2.0582089552238805,0.0,3.3445895522388063
3913174,Luke Kennard,LAL,2026-05-26,0.0,15.0,0.0,0.0,28.0,5,2,2,1,2,1,0,0,2,5,,0,0,,0,2,1,15,24.0,0.2083333333333333,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.2083333333333333,0.0,0.0,0.2083333333333333,0.0,24.0,0.0,5.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,2.0,1.0,15.0,0.2083333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0416666666666666,0.0,0.0833333333333333,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.0,26.0,2.738612787525829,10.2,2.0,2.0,2.2,3.6,1.0,0.0,0.0,4.0,7.0,,0.0,0.0,,0.0,2.0,1.0,5.8,0.3732758620689655,0.2258568592011245,0.0775862068965517,0.0078695769756488,0.0775862068965517,0.0078695769756488,0.0801724137931034,0.0527261657368478,0.1327586206896551,0.0676783619905808,0.2629310344827586,0.0747609812686648,0.0,0.0,0.0,0.0,0.2629310344827586,0.074760981268665,26.6,2.221110833194379,10.6,2.0,1.3,2.2,3.6,0.7,0.0,0.2,4.0,6.4,,0.4,0.4,,0.0,2.0,1.3,-3.8,0.3882294429708223,0.1766368614053511,0.0744694960212201,0.0391711182388035,0.0491379310344827,0.0367359330856243,0.0804045092838196,0.042914557170292,0.1320291777188328,0.0533095980199521,0.2374336870026525,0.0768481074443721,0.0137931034482758,0.0436176228988741,0.0068965517241379,0.021808811449437,0.2503992042440318,0.0687006669740614,25.843,8.918888888888889,2.235722222222222,1.461861111111111,1.8125777777777776,0.7178611111111111,0.0,0.478574074074074,12.616472222222221,11.15461111111111,10.38075,3.697583333333333,0.7178611111111111,8.918888888888889,2.235722222222222,1.461861111111111,1.8125777777777776,12.61647222222222,0.7178611111111111,0.0,0.478574074074074
4066457,Austin Reaves,LAL,2026-05-26,0.0,15.0,0.0,0.0,25.0,27,7,6,3,7,0,2,8,8,16,,8,9,,1,6,5,-6,43.0,0.627906976744186,0.1627906976744186,0.1395348837209302,0.0697674418604651,0.1627906976744186,0.3720930232558139,0.2093023255813953,0.1860465116279069,0.650232558139535,0.0,43.0,0.0,27.0,7.0,6.0,3.0,7.0,0.0,2.0,8.0,8.0,16.0,,8.0,9.0,,1.0,6.0,5.0,-6.0,0.627906976744186,0.0,0.1627906976744186,0.0,0.1395348837209302,0.0,0.0697674418604651,0.0,0.1627906976744186,0.0,0.3720930232558139,0.0,0.2093023255813953,0.0,0.1860465116279069,0.0,0.650232558139535,0.0,41.4,2.190890230020658,23.0,5.4,7.2,2.2,6.2,0.0,1.2,6.8,6.8,14.8,,7.2,8.6,,1.0,4.4,3.8,-12.8,0.5511031604054859,0.1051679567779747,0.1284436493738819,0.0470316328448085,0.1760286225402504,0.049971109897609,0.0521168753726893,0.0241690335452488,0.1489564698867024,0.0189432965624924,0.3565891472868217,0.0212295564924479,0.2076326774001193,0.0022862599299595,0.1629099582587954,0.0316810304579613,0.6108574836016697,0.0539165413195903,39.6,2.5033311140691383,23.3,4.1,6.9,2.1,5.9,0.0,0.7,5.8,7.2,15.1,,6.8,8.3,,0.7,3.4,3.9,-15.7,0.586100388119972,0.2009988117226892,0.101592494952348,0.0490395934093093,0.1751263220663465,0.0395123042365588,0.052306750776763,0.0296516321316487,0.1485560577053845,0.0156540476011789,0.3823881408948728,0.0419959047026126,0.2088320831894883,0.059990179609436,0.1448602872715479,0.0290388380949751,0.6191345447697957,0.0530452072834634,40.794,22.9667,5.0113,6.8763000000000005,2.1143,0.0,0.7845000000000001,5.753,34.8543,27.978,29.843,11.8876,0.7845000000000001,22.9667,5.0113,6.8763000000000005,2.1143,34.8543,0.0,0.7845000000000001,5.753
4066648,Rui Hachimura,LAL,2026-05-26,0.0,15.0,0.0,0.0,28.0,25,5,2,4,8,0,1,0,9,15,,3,3,,1,4,5,-2,43.0,0.5813953488372093,0.1162790697674418,0.0465116279069767,0.0930232558139534,0.1860465116279069,0.3488372093023256,0.0697674418604651,0.0,0.3795348837209302,0.0,43.0,0.0,25.0,5.0,2.0,4.0,8.0,0.0,1.0,0.0,9.0,15.0,,3.0,3.0,,1.0,4.0,5.0,-2.0,0.5813953488372093,0.0,0.1162790697674418,0.0,0.0465116279069767,0.0,0.0930232558139534,0.0,0.1860465116279069,0.0,0.3488372093023256,0.0,0.0697674418604651,0.0,0.0,0.0,0.3795348837209302,0.0,41.4,2.1908902300206603,23.4,5.0,2.8,4.4,8.0,0.4,0.6,0.4,8.2,14.6,,2.6,2.6,,1.0,4.0,3.4,-10.8,0.564221824686941,0.0235158164224056,0.1210494931425164,0.0065321712284456,0.068932617769827,0.0307012047736944,0.1070960047704233,0.0192699051239145,0.1936791890280262,0.0104514739655131,0.3528920691711389,0.0055523455441791,0.0623732856290995,0.0101248654040907,0.0102564102564102,0.014044168141158,0.390592725104353,0.0151415729075368,40.0,2.1602468994692807,20.4,4.4,2.6,4.2,7.5,0.7,0.4,1.0,7.3,13.0,,1.6,1.7,,0.6,3.8,2.5,-15.6,0.507682637915196,0.0730810811160341,0.1095198955664072,0.0221261077750932,0.0655127399313445,0.0256912786188748,0.1052458540830633,0.0171109846390043,0.1874147850892037,0.0140362547302335,0.3244016825412174,0.0471073024564041,0.0417202533481603,0.0298292912488467,0.0257796257796257,0.0209403970974769,0.3685382197940338,0.0435628116719267,41.021,21.870075949367088,4.444415189873418,2.5177594936708863,4.164415189873417,0.778879746835443,0.519253164556962,1.038506329113924,28.832250632911393,26.314491139240506,24.38783544303797,6.962174683544304,1.298132911392405,21.870075949367088,4.444415189873418,2.5177594936708863,4.164415189873417,28.8322506329114,0.778879746835443,0.519253164556962,1.038506329113924
4278077,Jarred Vanderbilt,LAL,2026-05-26,0.0,15.0,0.0,0.0,25.0,0,1,0,0,0,0,0,0,0,1,,0,0,,1,0,0,-12,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-12.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.8,1.6431676725154944,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,,0.6,0.0,0.0,-7.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.7,2.626785107312745,0.6,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.9,,0.0,0.0,,0.3,0.3,0.3,-4.8,0.1666666666666666,0.1825741858350553,0.25,0.0912870929175278,0.0,0.0,0.0,0.0,0.0833333333333333,0.0912870929175276,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.775,0.12,0.7799999999999999,0.0,0.0,0.14905,0.12195,0.4065,0.8999999999999999,0.8999999999999999,0.12,0.7799999999999999,0.271,0.12,0.7799999999999999,0.0,0.0,0.8999999999999999,0.14905,0.12195,0.4065
4278129,Deandre Ayton,LAL,2026-05-26,0.0,15.0,0.0,0.0,28.0,6,3,1,0,0,0,0,0,3,3,,0,0,,1,2,2,-2,21.0,0.2857142857142857,0.1428571428571428,0.0476190476190476,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,21.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,,0.0,0.0,,1.0,2.0,2.0,-2.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,22.2,1.6431676725155022,7.6,4.2,0.6,0.0,0.0,0.4,0.4,0.0,3.8,5.4,,0.0,0.0,,2.6,1.6,2.4,-4.4,0.3380952380952381,0.0717255730066285,0.1857142857142857,0.058684559732696,0.0285714285714285,0.026082026547865,0.0,0.0,0.0,0.0,0.2357142857142856,0.1271498794208421,0.0,0.0,0.0,0.0,0.2357142857142856,0.1271498794208421,24.3,2.62678510731276,6.7,6.9,0.5,0.0,0.0,0.3,0.4,0.7,3.2,6.9,,0.3,0.6,,3.8,3.1,2.8,-4.6,0.2810846560846561,0.1290377644722811,0.2734126984126984,0.1106711601523347,0.0216931216931216,0.0290282893636935,0.0,0.0,0.0,0.0,0.2775793650793651,0.1114417662328098,0.0222222222222222,0.0357811771510849,0.0259259259259259,0.0351364184463153,0.3132830687830688,0.1225499647483468,23.0145,6.724972727272727,6.003936363636363,0.7224454545454545,0.0,0.2324696969696969,0.4649393939393939,0.6974090909090909,13.451354545454544,12.72890909090909,7.447418181818181,6.726381818181817,0.6974090909090909,6.724972727272727,6.003936363636363,0.7224454545454545,0.0,13.451354545454544,0.2324696969696969,0.4649393939393939,0.6974090909090909
